,0
3651,1.3517782138893288
3652,1.3420893763112893
3653,1.3868896125998162
3654,1.365046237993738
3655,1.3539886578864007
3656,1.3373184956637019
3657,1.3529920458457276
3658,1.3478038213204186
3659,1.4433909560010356
3660,1.489412038120296
3661,1.4720433445131391
3662,1.4606828986700826
3663,1.460848912927986
3664,1.4818860837077636
3665,1.4561243611389614
3666,1.4456917858469964
3667,1.4836933425896568
3668,1.4817150625370914
3669,1.4640084662125936
3670,1.4581026339878633
3671,1.4819917775054776
3672,1.4466416896299208
3673,1.445260081557315
3674,1.4852763082857834
3675,1.4730760130070486
3676,1.4465883067022318
3677,1.4439408626659294
3678,1.4804274905560248
3679,1.4460372941041193
3680,1.4345432140605148
3681,1.4773375931805148
3682,1.456420641127437
3683,1.4538924740023127
3684,1.4594230288779926
3685,1.484585354139437
3686,1.454554933668053
3687,1.447481292203605
3688,1.4908693637197494
3689,1.7820762273381376
3690,1.7670519717732596
3691,1.7666475420964254
3692,1.7918306390988832
3693,1.7514172905206458
3694,1.7451868899278224
3695,1.7835853021856813
3696,1.7791591192092824
3697,1.7642494064891032
3698,1.7696299279352523
3699,1.7833531769286672
3700,1.7601032031697237
3701,1.753468448691219
3702,1.792020426488886
3703,1.778043033574992
3704,1.762684984714273
3705,1.7692189191002115
3706,1.7879641809494835
3707,1.7602734339579982
3708,1.7512720227588368
3709,1.7947758366002944
3710,1.7860149398425378
3711,1.771383280988939
3712,1.7746735855711755
3713,1.7901909666671614
3714,1.7583331527209403
3715,1.7514938936258204
3716,1.7969293317682222
3717,1.7902252944305488
3718,1.7793831373860343
3719,1.7658743926521332
3720,1.8013564216220814
3721,1.7738380443286523
3722,1.7706067456437466
3723,1.806544875772932
3724,1.7940906788427533
3725,1.7791751821421187
3726,1.7806724699896002
3727,1.8025562825306487
3728,1.7708683250827875
3729,1.7564986974812342
3730,1.7920940278926523
3731,1.7767757223951577
3732,1.7498982254073603
3733,1.7695402737356645
3734,1.7983189059453508
3735,1.7725302592161931
3736,1.7618345910492401
3737,1.8007811530021378
3738,1.7888447512590595
3739,1.7639778411291758
3740,1.7669634581976545
3741,1.8049781134670546
3742,1.7709383999151953
3743,1.7642045264858623
3744,1.7699401146732896
3745,1.765789977541644
3746,1.7722534935601892
3747,1.7762265747816528
3748,1.7991230657470254
3749,1.773215470360988
3750,1.7654992473885471
3751,1.782795515160636
3752,1.7702806015137007
3753,1.7573983483128934
3754,1.7539094707221778
3755,1.7687517360922946
3756,1.7442646161796347
3757,1.7232940685526188
3758,1.7695759842839287
3759,1.760590733828117
3760,1.7526972077816474
3761,1.759415817812748
3762,1.7717365930499653
3763,1.7464764637051111
3764,1.7410777471025192
3765,1.7829105586963863
3766,1.7705203012397774
3767,1.7501720034651918
3768,1.7421091189108182
3769,1.7643149983194704
3770,1.7417143515677544
3771,1.7382507071925168
3772,1.7748567286079613
3773,1.7628971508835853
3774,1.749166297843022
3775,1.7492236874443847
3776,1.7747540732147442
3777,1.7415025832653015
3778,1.736581434200673
3779,1.6830038781171908
3780,1.6671670970740209
3781,1.6471093719053442
3782,1.6411475653646335
3783,1.6672637695849701
3784,1.6364273458912955
3785,1.630276854098092
3786,1.6697989145918442
3787,1.6550406979609633
3788,1.639489461305022
3789,1.643112197301292
3790,1.6661586382889446
3791,1.6407922703236473
3792,1.626929866056571
3793,1.6720002294456862
3794,1.6617920075187662
3795,1.6359889742865903
3796,1.6319741084594241
3797,1.6682294889799465
3798,1.6416006588377314
3799,1.634421318174315
3800,1.6725901022792051
3801,1.6614619904961287
3802,1.6427172422608471
3803,1.6480328092650538
3804,1.6699351437320473
3805,1.6386117537193812
3806,1.6348357168359158
3807,1.6758989106375246
3808,1.6675406074098618
3809,1.6524302432085811
3810,1.585399016769344
3811,1.6061706817885053
3812,1.576395024932964
3813,1.5701012152667104
3814,1.6045648759225415
3815,1.5937514667013772
3816,1.5840558198726775
3817,1.576302536104432
3818,1.5985027131094185
3819,1.5656588153850635
3820,1.5610514815152214
3821,1.6017804907838133
3822,1.5835516712963909
3823,1.569039905482093
3824,1.575390787211603
3825,1.595237923187426
3826,1.5636898323392074
3827,1.559556498455155
3828,1.6079523723652578
3829,1.595732576573095
3830,1.584040048622633
3831,1.5835317068933001
3832,1.5956496572421948
3833,1.5509442922322627
3834,1.5492152676831807
3835,1.6064402233884216
3836,1.5918944203510321
3837,1.569340947192881
3838,1.5755433591049695
3839,1.6018435024305653
3840,1.4405335738454426
3841,1.4287559301300554
3842,1.4702770936378862
3843,1.4548524034610821
3844,1.4430603855605106
3845,1.4463621285645054
3846,1.4612927708211494
3847,1.4353939893335372
3848,1.430382808436999
3849,1.476822620476284
3850,1.4639689865440246
3851,1.451607680524127
3852,1.4457507453372536
3853,1.4707209899502836
3854,1.436829108574706
3855,1.4305186611812921
3856,1.474237528643357
3857,1.4572252569557165
3858,1.4400989882408268
3859,1.44289775367357
3860,1.4639228187088236
3861,1.4288864919306512
3862,1.4205376970753214
3863,1.4638477937822927
3864,1.4568202575219331
3865,1.4469491730477273
3866,1.4551554649092573
3867,1.4780992645723288
3868,1.440524180008783
3869,1.4347147177186663
3870,1.467521651069898
3871,1.4080254382865114
3872,1.3959000714185272
3873,1.3905481425442012
3874,1.403765127482714
3875,1.373186277195721
3876,1.3698398458468013
3877,1.4132283007192683
3878,1.4053667050613612
3879,1.3858267718011312
3880,1.3886937935509174
3881,1.4209143216246432
3882,1.3911582475968416
3883,1.3896723479146722
3884,1.4234366580080753
3885,1.4100714744673972
3886,1.3939142096712942
3887,1.3960125536765204
3888,1.4157355645935752
3889,1.3877427938332971
3890,1.3832528811858538
3891,1.4247664436218415
3892,1.409778799720307
3893,1.391526557462317
3894,1.3925575211352097
3895,1.4218822360967494
3896,1.3796570773353594
3897,1.36624718397076
3898,1.4129614188864181
3899,1.4170836760370733
3900,1.3984218725448443
3901,1.3603679843146352
3902,1.3840119865561746
3903,1.3508487529883233
3904,1.3452558443449725
3905,1.3907917004592854
3906,1.3768550207362722
3907,1.3583337188157394
3908,1.3579614474573702
3909,1.3871569120667324
3910,1.3618988899514122
3911,1.3572521002424836
3912,1.3938273517043172
3913,1.378520376607831
3914,1.364638435736527
3915,1.371598954252189
3916,1.3913705832684968
3917,1.3576020727314315
3918,1.3559504379941743
3919,1.3988743548631142
3920,1.3908732496831036
3921,1.3663331570677748
3922,1.3657708067008159
3923,1.3906296233691506
3924,1.3602207912400637
3925,1.3488267996588945
3926,1.3967186278613966
3927,1.379240353106809
3928,1.3689253514339512
3929,1.3722438145846105
3930,1.395911028876089
3931,1.3573356972142
3932,1.315221335962086
3933,1.352131063715536
3934,1.3410314709369011
3935,1.3229339966293345
3936,1.3249592397522925
3937,1.3484554508300484
3938,1.316714787306843
3939,1.3093411471803336
3940,1.3577744856397373
3941,1.3458482008242072
3942,1.3312238385239752
3943,1.3307169148037943
3944,1.3446612289049682
3945,1.3099729380083112
3946,1.300805116049009
3947,1.3514358174185297
3948,1.3458056456023044
3949,1.3236532396144085
3950,1.3285252789456692
3951,1.353532638634512
3952,1.3168788245889296
3953,1.311184063680102
3954,1.3597231601978592
3955,1.3449433678993117
3956,1.3264327464698482
3957,1.3243321177085647
3958,1.3508437668668947
3959,1.3190770393927984
3960,1.3100597702658625
3961,1.3493510596860254
3962,1.3394703264870493
3963,1.344167664696748
3964,1.3403394577719254
3965,1.3620766040056083
3966,1.3366848936512454
3967,1.3275284593244479
3968,1.3603317564924886
3969,1.3633403716386177
3970,1.345198459390204
3971,1.3500458136159992
3972,1.3716293990962427
3973,1.3461211183557147
3974,1.3357461061804798
3975,1.3753478535903234
3976,1.362068045677514
3977,1.3474870390592812
3978,1.3524051254462002
3979,1.3748151782992686
3980,1.3459832892506753
3981,1.3455147178182578
3982,1.3795026202112126
3983,1.3607597200021573
3984,1.3449390631940794
3985,1.3572707080786266
3986,1.366672674072948
3987,1.3420236808574906
3988,1.3343413349460995
3989,1.3728512710539107
3990,1.3554576850726754
3991,1.354433540457599
3992,1.357997847013106
3993,1.4817450826684073
3994,1.4536148239058733
3995,1.447767095890331
3996,1.483492699643051
3997,1.4649960975846987
3998,1.4559967308218766
3999,1.453747659490535
4000,1.457921493838505
4001,1.4218120360515485
4002,1.4084857292495094
4003,1.4631436081514764
4004,1.4627347257747054
4005,1.4416676236827648
4006,1.4505796072491748
4007,1.4807814948766662
4008,1.4493501471691808
4009,1.4438858191352395
4010,1.4790259562099415
4011,1.4693528937509122
4012,1.4590251724802954
4013,1.4602330970444655
4014,1.4788449397353531
4015,1.4531682898005158
4016,1.4432141827368596
4017,1.488125402718964
4018,1.4695354837217174
4019,1.4534970807536425
4020,1.453912771199409
4021,1.4737239734795615
4022,1.4504936269876652
4023,1.4447815389435306
4024,1.5824374592665897
4025,1.5664646180386406
4026,1.5547963551238162
4027,1.5626394977909293
4028,1.575657100131636
4029,1.5522458083061217
4030,1.5442877932268964
4031,1.5827146544091022
4032,1.5662586914825631
4033,1.555587594600734
4034,1.559898273686418
4035,1.5788288022581547
4036,1.5517611283621378
4037,1.548774642945336
4038,1.5870783724292394
4039,1.5736907891316676
4040,1.5502791277063963
4041,1.5583753250929568
4042,1.5782717704789846
4043,1.5518497931762916
4044,1.5434743159165691
4045,1.5804427605932325
4046,1.5731464457619602
4047,1.5570163282076805
4048,1.5593452052099472
4049,1.5843515251183256
4050,1.5531885791652336
4051,1.547075646789846
4052,1.5877471243906562
4053,1.5724834753034962
4054,1.865723225249738
4055,1.8648230676732602
4056,1.8897562026787718
4057,1.862714039964132
4058,1.853992726842364
4059,1.8936791633142533
4060,1.8810467375829205
4061,1.8675126552684738
4062,1.8668174392422614
4063,1.8755268160755492
4064,1.8536394694883356
4065,1.8471569136455699
4066,1.8915227176587983
4067,1.8756443203625146
4068,1.8617596254071174
4069,1.8663810550556974
4070,1.8902685360629548
4071,1.8567152399691267
4072,1.8546786406823124
4073,1.8894368273042517
4074,1.876579261644057
4075,1.8697831090051196
4076,1.8731128059230429
4077,1.891805077790611
4078,1.8601301814702182
4079,1.8515587013451515
4080,1.891087622563358
4081,1.8837928611246468
4082,1.8601852369861334
4083,1.859816080071706
4084,1.8828637916593003
4085,1.7747030337735872
4086,1.7480224159777862
4087,1.7414606503011072
4088,1.7800882275713583
4089,1.7698040211183965
4090,1.7546121215719452
4091,1.75502803275349
4092,1.7750334338139098
4093,1.745584305727622
4094,1.7335562140543352
4095,1.7699163987174131
4096,1.7554295321633262
4097,1.7315249964393047
4098,1.7454485502097477
4099,1.7702777662942104
4100,1.745763574222849
4101,1.731497862323323
4102,1.7734726144994077
4103,1.7617237079111518
4104,1.743734229192409
4105,1.7414572296893063
4106,1.7782675953326823
4107,1.742387321249101
4108,1.7384625202086994
4109,1.753955299692528
4110,1.7296999708215175
4111,1.7388589528447866
4112,1.7456404289096845
4113,1.7729996872670313
4114,1.7453340218362356
4115,1.736801449059307
4116,1.7544928508824
4117,1.7422852709383747
4118,1.732432607623096
4119,1.7266255949985094
4120,1.7442664327910116
4121,1.7124205059212194
4122,1.7004746212144575
4123,1.7431174582039226
4124,1.7401013096976143
4125,1.72729853138609
4126,1.7297245982630258
4127,1.748109578664593
4128,1.7192994247213917
4129,1.7137093677817106
4130,1.753329390049121
4131,1.7404083042212548
4132,1.7199561207080798
4133,1.7117726288107953
4134,1.7404012447555495
4135,1.7175798742168134
4136,1.7164487359005314
4137,1.7498153627435116
4138,1.734779834087032
4139,1.7252901973082047
4140,1.7235973824275135
4141,1.7524188929599873
4142,1.7194625626238036
4143,1.7112714294177493
4144,1.6552124178298726
4145,1.6418042388407628
4146,1.621153358835759
4147,1.6196250683804898
4148,1.640574451851979
4149,1.6099183249487083
4150,1.6059515279027927
4151,1.6447819185888726
4152,1.6267964325194733
4153,1.6119845912856867
4154,1.6134449604832461
4155,1.641259254462053
4156,1.6127907454204227
4157,1.5984054558132499
4158,1.6448085421419805
4159,1.6317200141784838
4160,1.6071746924773365
4161,1.6015995668267777
4162,1.6393044363553102
4163,1.6189423115213621
4164,1.6065376233434634
4165,1.6443176026697621
4166,1.6366560356584898
4167,1.6138511332911705
4168,1.619303050312162
4169,1.6444470700993072
4170,1.6118141786453357
4171,1.6064293016891824
4172,1.6501206250919758
4173,1.6395937752836112
4174,1.6263732506767035
4175,1.5578721992906956
4176,1.5826426662393764
4177,1.5502962817451937
4178,1.5432862067142388
4179,1.5784822416819608
4180,1.5666195481505802
4181,1.5560188756097943
4182,1.550529056332124
4183,1.5716354484357637
4184,1.5327426597948133
4185,1.5337900593563631
4186,1.5730206758591265
4187,1.558264432366883
4188,1.5428851151203204
4189,1.546784550688372
4190,1.5679511301505862
4191,1.5320954134854183
4192,1.5271626835917225
4193,1.5803649120481005
4194,1.5653692877194239
4195,1.5561377863640118
4196,1.5567256003763994
4197,1.565115111705289
4198,1.5208813288395646
4199,1.5233893458465637
4200,1.578964089590773
4201,1.56496878839895
4202,1.5389803983531074
4203,1.5512844537274475
4204,1.5732602560678863
4205,1.4152949448722687
4206,1.4050107996068633
4207,1.4466369515866084
4208,1.4272178475376798
4209,1.4179717408010575
4210,1.421664447416834
4211,1.4377099821701975
4212,1.4090662020235314
4213,1.4046511066783793
4214,1.4487466496672035
4215,1.4359708537196738
4216,1.4223634517268557
4217,1.41903266035332
4218,1.444142903912745
4219,1.4094381745449098
4220,1.403558964871273
4221,1.4443893679340754
4222,1.4303613280278427
4223,1.414988291671186
4224,1.4145659201845646
4225,1.4332177352241224
4226,1.4005339818164657
4227,1.390962572749661
4228,1.4381479862994198
4229,1.4290414693210352
4230,1.41814452268909
4231,1.425895564168652
4232,1.4477568841291948
4233,1.4169386879457129
4234,1.4115715110486313
4235,1.4409946596875507
4236,1.3842227997344807
4237,1.3680671713667252
4238,1.3616402171576887
4239,1.378449089750358
4240,1.3503509067100232
4241,1.353603877788597
4242,1.3981413007983896
4243,1.3884494914977097
4244,1.3658621335196806
4245,1.3652330780604487
4246,1.3931391671716753
4247,1.3621952066180505
4248,1.3624352227759928
4249,1.4000990075367703
4250,1.3840051873728854
4251,1.367910566459173
4252,1.3687255720595353
4253,1.393968610458593
4254,1.3630714277373919
4255,1.3599040133484905
4256,1.3962912588491676
4257,1.3825143594846736
4258,1.363145936675398
4259,1.3631468258884105
4260,1.3917363075394356
4261,1.3500802663541833
4262,1.3390006817449276
4263,1.3847506177159588
4264,1.3892463709591318
4265,1.3710113505562873
4266,1.3361456169320434
4267,1.3558614870589913
4268,1.3224276577998353
4269,1.3180491429403354
4270,1.3621660063375316
4271,1.3518242673282437
4272,1.3312315610386705
4273,1.3307273656920415
4274,1.3591435760416815
4275,1.331122374713388
4276,1.3282239788542505
4277,1.3687701240179173
4278,1.3555762353748868
4279,1.3436216969829786
4280,1.3446830181274727
4281,1.3639373122315597
4282,1.3288921690601505
4283,1.327297931339828
4284,1.3688207366550138
4285,1.3642736247290053
4286,1.3423375523718093
4287,1.3426231817904188
4288,1.3631019122264547
4289,1.331135748221314
4290,1.3201996973683663
4291,1.3682937404542201
4292,1.3525668590317252
4293,1.3407470950619
4294,1.342499247790002
4295,1.3685578004398664
4296,1.3300760349672522
4297,1.2879485440711242
4298,1.326966326680033
4299,1.313259598381606
4300,1.2970189555611853
4301,1.296521428606372
4302,1.3193636407308098
4303,1.2925781201604885
4304,1.285608324830413
4305,1.3300216712344692
4306,1.315719170993784
4307,1.2980166686640189
4308,1.3025764152919876
4309,1.3230908933386765
4310,1.2889696078381263
4311,1.2718346318825517
4312,1.3233116038723303
4313,1.316063921766851
4314,1.2965440934456538
4315,1.3019494999316166
4316,1.3235399251754814
4317,1.290607356252682
4318,1.283139181889151
4319,1.330443614591406
4320,1.3156054314543155
4321,1.2997002835579465
4322,1.3002972664679469
4323,1.3234090837029875
4324,1.2898571905957148
4325,1.2851787962845371
4326,1.3283054999214947
4327,1.310987668981376
4328,1.3155400268537214
4329,1.3059077131894057
4330,1.337862453260822
4331,1.309853807447741
4332,1.3037185838896654
4333,1.338925776486601
4334,1.3434654046489243
4335,1.323286080724678
4336,1.3231641543014376
4337,1.3437848751777892
4338,1.3169975842788553
4339,1.3075090347782634
4340,1.3459545420816568
4341,1.3313946752486174
4342,1.3180487459557675
4343,1.322093698915399
4344,1.3456176896727712
4345,1.3201161629852791
4346,1.3120006548846668
4347,1.349197295903359
4348,1.3341349531936046
4349,1.3193494736988285
4350,1.3299859605854785
4351,1.3449775469181553
4352,1.31912372634865
4353,1.3122383389071821
4354,1.350722445759569
4355,1.331705047684732
4356,1.3300106292011478
4357,1.3303445740176443
4358,1.4523932297892195
4359,1.4264600322038206
4360,1.4210046693949927
4361,1.4576908126510482
4362,1.43610809298589
4363,1.428344628287899
4364,1.4282409755576246
4365,1.4368827428877786
4366,1.3998200545250512
4367,1.3902320331518432
4368,1.4364010431294574
4369,1.431498392387308
4370,1.41028899495171
4371,1.4179609922573242
4372,1.4529790006770078
4373,1.426439006730348
4374,1.4138486836926134
4375,1.4494228713082187
4376,1.4410259651242079
4377,1.43282843105737
4378,1.431809097390886
4379,1.4494731171537758
4380,1.4269557760955074
4381,1.4204517057429555
4382,1.459164119235325
4383,1.4413857897446043
4384,1.4246115990242707
4385,1.4238499843161065
4386,1.4461862595198731
4387,1.4205871646532167
4388,1.4151039776479735
4389,1.5544504163024477
4390,1.5349682420871105
4391,1.5265504117380146
4392,1.5299074585026702
4393,1.5477782936734776
4394,1.5253666553976295
4395,1.518710901511941
4396,1.5606339665279307
4397,1.5434823700289897
4398,1.5285714994669952
4399,1.5319616682799335
4400,1.5494674376646955
4401,1.5252090456573129
4402,1.5226002411648452
4403,1.559488240392362
4404,1.5447604222148108
4405,1.5251532365160436
4406,1.5344711310056596
4407,1.5512564831162692
4408,1.5202293068471775
4409,1.5179966669603395
4410,1.5555191826899026
4411,1.5469930334060749
4412,1.532012267093414
4413,1.5337863421250688
4414,1.5546831882190055
4415,1.5280497368468673
4416,1.5178027494759512
4417,1.5588464193999876
4418,1.549891639216444
4419,1.84281045854393
4420,1.8412443019263591
4421,1.8620077466270502
4422,1.8368747487223551
4423,1.8280004914535262
4424,1.861134073849069
4425,1.851400446243236
4426,1.8414749958929981
4427,1.8399082499268893
4428,1.8491203214626601
4429,1.8253703422706522
4430,1.82636686055627
4431,1.8630952148522866
4432,1.8500429757055201
4433,1.8362600206905135
4434,1.84012507426527
4435,1.8647440603277552
4436,1.8274089420129265
4437,1.8216441840426754
4438,1.847301423784458
4439,1.8418775757725818
4440,1.8390446464487518
4441,1.8467182203795325
4442,1.8668408096828664
4443,1.833795622530527
4444,1.8241854728404405
4445,1.863640991318075
4446,1.8520218248278937
4447,1.8300800942506683
4448,1.8256977341338256
4449,1.8469157496849604
4450,1.6862370480086497
4451,1.6577825706446667
4452,1.6539355340916728
4453,1.6937579280795454
4454,1.6813861564236277
4455,1.66442283451385
4456,1.665256432221259
4457,1.688975861916763
4458,1.6546170588131481
4459,1.6424817678885262
4460,1.679778322489632
4461,1.6655729084680537
4462,1.6389993790641633
4463,1.6526394867627836
4464,1.6839663121154054
4465,1.6566286089529925
4466,1.64686483360072
4467,1.686089941522269
4468,1.6745239810280452
4469,1.6548471943214658
4470,1.6500691737545417
4471,1.6909169240621722
4472,1.6564868327684792
4473,1.6505881953294939
4474,1.6627740184048925
4475,1.641462873900359
4476,1.6513321763070081
4477,1.6608759901520038
4478,1.6833183774777822
4479,1.6571165790035352
4480,1.6505605101087113
4481,1.6667781451547299
4482,1.654998889784725
4483,1.6433563906321744
4484,1.6379060370306178
4485,1.6561559574008626
4486,1.6276064981486549
4487,1.60862271016941
4488,1.6535020657384258
4489,1.6477122361336782
4490,1.635250271842338
4491,1.6431749330209016
4492,1.6560031751262727
4493,1.6295748939526362
4494,1.6240505470379532
4495,1.663039537398106
4496,1.6507477244402153
4497,1.6318816709178954
4498,1.6055388300179558
4499,1.6494041261480383
4500,1.626310306256137
4501,1.624288396308522
4502,1.6607185651116083
4503,1.6451028257678146
4504,1.6351545786592183
4505,1.6361043705959126
4506,1.6650249623457682
4507,1.6303802261046627
4508,1.6222846528119277
4509,1.5655705749675128
4510,1.550095238020532
4511,1.5321817548324113
4512,1.5330276368900648
4513,1.5530886584951666
4514,1.5217469377140986
4515,1.519097231293177
4516,1.5534211291372166
4517,1.53780479080719
4518,1.5232824191259127
4519,1.5243784134778657
4520,1.5507815568060188
4521,1.5260429718503232
4522,1.5127678646901934
4523,1.5585106688303405
4524,1.5451330439157083
4525,1.5202035255047193
4526,1.5122466547929356
4527,1.5509404887231035
4528,1.530923487304353
4529,1.520131249700622
4530,1.5592782448052915
4531,1.5470910129066517
4532,1.5247908208598773
4533,1.5317431915152255
4534,1.5569562090275895
4535,1.5249949045514342
4536,1.5199293878814863
4537,1.561594436066379
4538,1.551600983614403
4539,1.5396394759911942
4540,1.4725285783825584
4541,1.495380267958847
4542,1.4637717754561628
4543,1.4551219498046812
4544,1.4936192841702578
4545,1.4769483609777865
4546,1.4670947674674295
4547,1.4644607490700459
4548,1.482895847212557
4549,1.4438557693861576
4550,1.4496337772250492
4551,1.4824416997013792
4552,1.471259002623924
4553,1.453624815713912
4554,1.4612118657380115
4555,1.4796318106328705
4556,1.4436264909426022
4557,1.4392153053527004
4558,1.491580609716646
4559,1.480383714769303
4560,1.467955959852663
4561,1.4656260301176331
4562,1.4787200403235765
4563,1.4335063663618364
4564,1.436129409250558
4565,1.4921806719290736
4566,1.4769681201137956
4567,1.4536061071069568
4568,1.464134074438853
4569,1.4857796511811863
4570,1.3245559986874653
4571,1.3158457888270334
4572,1.356191730780612
4573,1.3391894300157325
4574,1.3299857487000324
4575,1.3304109207097952
4576,1.3478429765344124
4577,1.317914765797557
4578,1.3148590506716928
4579,1.3586128614705615
4580,1.3465885602031982
4581,1.3346983295651924
4582,1.334381354848805
4583,1.35431026612914
4584,1.3229755230055957
4585,1.317858272722841
4586,1.357895661329227
4587,1.3419451456774034
4588,1.3266877044094016
4589,1.3303534012752856
4590,1.348527296695135
4591,1.3164812938372812
4592,1.3054896714677433
4593,1.3476241276998095
4594,1.3411518291235751
4595,1.3313584558466474
4596,1.3388084552370358
4597,1.3618470816130497
4598,1.3281642862428846
4599,1.3215779287874412
4600,1.3508450514653951
4601,1.293294493504309
4602,1.2765255173543046
4603,1.2743684285021502
4604,1.2923109215403272
4605,1.2550918359182361
4606,1.262559916983502
4607,1.3060794622447567
4608,1.2975410618451768
4609,1.2761348421080818
4610,1.2741781179951914
4611,1.3034135161770237
4612,1.2775538822907144
4613,1.2741378173672366
4614,1.3097295841947236
4615,1.296417740381706
4616,1.2816820068157426
4617,1.2821303146810408
4618,1.302891621333547
4619,1.2734307152354987
4620,1.2690579967112576
4621,1.3105621435598707
4622,1.2949712801112874
4623,1.276784629305979
4624,1.276704983627706
4625,1.3063884971848836
4626,1.2631297220670064
4627,1.2496600687106607
4628,1.2995047074022672
4629,1.3023666011368675
4630,1.281862070003779
4631,1.2455012722813557
4632,1.2683101861739914
4633,1.2384163943654443
4634,1.2334029268266349
4635,1.2779521734430368
4636,1.2635116099153905
4637,1.2507969755488482
4638,1.2451347170473852
4639,1.2715745317446938
4640,1.2425600905370509
4641,1.2412504610357438
4642,1.2822381416736377
4643,1.2678472383624921
4644,1.254180921358948
4645,1.2579351208085932
4646,1.2783420426334935
4647,1.2456972413224037
4648,1.2438529615795701
4649,1.2801150256329272
4650,1.27254166782917
4651,1.255576454385551
4652,1.2524942073761274
4653,1.2744650933320258
4654,1.2444580070263633
4655,1.23606251622369
4656,1.282776082474129
4657,1.2669551457185264
4658,1.2552280705224135
4659,1.257251271840257
4660,1.2823833788091363
4661,1.247196011511999
4662,1.2032113710011245
4663,1.240774970077915
4664,1.2285359537543208
4665,1.2127841446714243
4666,1.212082369530954
4667,1.2365276478555352
4668,1.2051369792493354
4669,1.1955658592004426
4670,1.2432751936855482
4671,1.2285616576795242
4672,1.21375613787961
4673,1.2148363315215533
4674,1.2340926645310475
4675,1.1970434454925645
4676,1.184636166484644
4677,1.2366437127682666
4678,1.2295576225382092
4679,1.2113149694675016
4680,1.2165827039653614
4681,1.2409950398140595
4682,1.2067199127009225
4683,1.198437086316133
4684,1.2452597393296578
4685,1.2312118260143947
4686,1.2133973924948833
4687,1.2110504894650589
4688,1.2349584094015214
4689,1.205113323854203
4690,1.197570114012521
4691,1.2358192112690212
4692,1.2234029449976553
4693,1.229352661066514
4694,1.228459822038026
4695,1.2544652579260287
4696,1.225624502380363
4697,1.2160972570655133
4698,1.2486342823973935
4699,1.2532846057491192
4700,1.2323460368770967
4701,1.2347517736248186
4702,1.2615686249373148
4703,1.232086566117463
4704,1.2239226117752935
4705,1.2630650156801266
4706,1.2475500892265252
4707,1.234468132288061
4708,1.238365454292623
4709,1.261114358531291
4710,1.2342375139718733
4711,1.2292500489988107
4712,1.265950237023393
4713,1.2476105148713863
4714,1.2299810617728362
4715,1.2443664925903484
4716,1.2559318216473656
4717,1.2289621010999845
4718,1.2209362800226202
4719,1.259963488230568
4720,1.2416835876902184
4721,1.2413948772839127
4722,1.242428999404904
4723,1.3694235399653714
4724,1.3381928119562403
4725,1.3350596828457455
4726,1.3701107280754066
4727,1.3557853865278737
4728,1.3446029648632738
4729,1.339540013920903
4730,1.3427025093253278
4731,1.3090751513296084
4732,1.2990915823024451
4733,1.3480256382529419
4734,1.3474963266733404
4735,1.3300155929574125
4736,1.33491768660938
4737,1.3656578974478037
4738,1.3357394395743363
4739,1.3286349128262671
4740,1.3658461491251614
4741,1.3552888572127877
4742,1.3459628520707803
4743,1.3460429910932703
4744,1.3641269837619596
4745,1.3383895750933625
4746,1.3291548866766796
4747,1.3725559305440242
4748,1.3588730850031645
4749,1.3404601094930335
4750,1.3413067235308063
4751,1.3598399981884128
4752,1.335679539350764
4753,1.3282443483275017
4754,1.464516489736905
4755,1.4503212033398611
4756,1.4424867299841573
4757,1.4454715084192955
4758,1.4626047280375616
4759,1.4366974017967067
4760,1.4293574332663255
4761,1.4709806987676366
4762,1.4545465430389655
4763,1.4410314281345933
4764,1.44626490400627
4765,1.4650980801938296
4766,1.4390928920661104
4767,1.4351653930695925
4768,1.4718410840254315
4769,1.4558662012110446
4770,1.436022981984184
4771,1.4441894273614508
4772,1.4611051255694143
4773,1.4342608772672065
4774,1.4303726028930512
4775,1.4656619975312886
4776,1.4602738967761937
4777,1.4437191148997393
4778,1.4471828584707147
4779,1.4690810231905402
4780,1.4384058217637588
4781,1.4293250904154746
4782,1.473370927815612
4783,1.4590313090745468
4784,1.75302929587912
4785,1.7511203437012384
4786,1.7716753046214002
4787,1.7459160342457096
4788,1.739399371961948
4789,1.7716000517320794
4790,1.761234625115918
4791,1.7533337695928317
4792,1.7525702521033857
4793,1.7637394730596618
4794,1.7383326623545194
4795,1.7309602685323817
4796,1.7758162083514826
4797,1.763835995836235
4798,1.7477663003255337
4799,1.7518124856533
4800,1.7757185099931263
4801,1.7398892626051747
4802,1.732449607086842
4803,1.760891581020946
4804,1.7487304662342709
4805,1.7510984663847289
4806,1.757682112407803
4807,1.7768784713186
4808,1.7455189331991718
4809,1.733283538612234
4810,1.7740822848970161
4811,1.7657133047261198
4812,1.7369431382771943
4813,1.7316504972550995
4814,1.7634685449132874
4815,1.5889192558881255
4816,1.5628790378981066
4817,1.5571955591448372
4818,1.5985904813460472
4819,1.5889021864117616
4820,1.5685109224479206
4821,1.5706716587882354
4822,1.5927724404560557
4823,1.559596507511543
4824,1.5479268398518116
4825,1.5842535785901575
4826,1.5687966553742108
4827,1.548186408242433
4828,1.5650934144014812
4829,1.5873667319302562
4830,1.5606997836203007
4831,1.5537817055454575
4832,1.5922149603107734
4833,1.577369588888697
4834,1.5599192058192983
4835,1.555884234736883
4836,1.5943833731571715
4837,1.5587973568367168
