,0
5946,1.2029880274994418
5947,1.1861955684975038
5948,1.1658438385468155
5949,1.1693421410870104
5950,1.1873855570943679
5951,1.1620891088311733
5952,1.1491061851136706
5953,1.200562150074966
5954,1.1804984399045249
5955,1.1609983334884126
5956,1.1322893596966639
5957,1.1677109487424855
5958,1.1569141170859805
5959,1.1526038773301301
5960,1.197062650683538
5961,1.178208942177965
5962,1.1744783021616665
5963,1.1777384504572013
5964,1.1932786637634067
5965,1.1577714320839343
5966,1.1612386002332447
5967,1.2032030017610729
5968,1.1884055608474606
5969,1.2811142829602824
5970,1.2845765923181698
5971,1.3120894851133917
5972,1.2783421267706834
5973,1.268350495131457
5974,1.316085674936039
5975,1.300839316064689
5976,1.2885466048478103
5977,1.278506502534001
5978,1.3027119124672781
5979,1.2830715179778327
5980,1.273666027696296
5981,1.3117015823348845
5982,1.2986804612344216
5983,1.280928653559094
5984,1.2886712871038575
5985,1.300604475580893
5986,1.2768814604805359
5987,1.2599691540480424
5988,1.3111528165979878
5989,1.2888252071955035
5990,1.2578121809597589
5991,1.274439429775459
5992,1.3104239862027711
5993,1.2650401761796661
5994,1.258754146485875
5995,1.3060195744948366
5996,1.296669909436917
5997,1.2776658955498221
5998,1.274222275763953
5999,1.2877234946811238
6000,1.3671223180691086
6001,1.3720263367176377
6002,1.4133062881831475
6003,1.4018917839431038
6004,1.3673522098170205
6005,1.3706552463925963
6006,1.4143082591985718
6007,1.3751530505574452
6008,1.3623748552600297
6009,1.410050567868513
6010,1.4010743338834204
6011,1.3889720080636192
6012,1.387541520924148
6013,1.4115892256644385
6014,1.379970964238031
6015,1.3736979351233405
6016,1.416665516432097
6017,1.400587170944375
6018,1.3860662653326523
6019,1.3868553861741462
6020,1.4076393762022144
6021,1.3810036638387762
6022,1.367596996997997
6023,1.3989664888378104
6024,1.3902909742685325
6025,1.386501542274192
6026,1.3972301307355617
6027,1.4103578906982515
6028,1.3690310215078059
6029,1.374548630658605
6030,1.7078491924112726
6031,1.695508490512628
6032,1.6793793840411406
6033,1.6834888220367263
6034,1.7097531413970262
6035,1.6751539297889462
6036,1.664825688553379
6037,1.713213585176695
6038,1.7021119948544188
6039,1.6645585714778353
6040,1.6841412607156019
6041,1.7108122085861845
6042,1.6809457984239755
6043,1.6742251032280873
6044,1.7063336295774538
6045,1.6937722921852232
6046,1.6992712660104337
6047,1.6957972392751048
6048,1.6986016351027513
6049,1.6619802527923628
6050,1.6675236330252163
6051,1.7079343269171856
6052,1.6992647944835295
6053,1.6780080543381513
6054,1.680407722038999
6055,1.7119149444921145
6056,1.6833546079659139
6057,1.6681293395827546
6058,1.714915363741385
6059,1.6923192865815668
6060,1.6740715983398429
6061,1.6075675917072485
6062,1.6030842920666428
6063,1.6124071784368204
6064,1.5906565824730845
6065,1.594866237802611
6066,1.6136363153670756
6067,1.6085602997278476
6068,1.589131216965861
6069,1.6112573407227604
6070,1.6301371872037986
6071,1.5969055590544676
6072,1.587849368827393
6073,1.6279996592587107
6074,1.6183566888142822
6075,1.5996440705730004
6076,1.6079850760916419
6077,1.6309885137654156
6078,1.6019368698683554
6079,1.5953000178994032
6080,1.6301196979272465
6081,1.6205733832555014
6082,1.6074236393420183
6083,1.5990853464510806
6084,1.636471754763496
6085,1.5763244022156189
6086,1.5665269157626285
6087,1.6205823051237265
6088,1.6211505721629784
6089,1.6097244705160412
6090,1.6030110585277297
6091,1.636293181634171
6092,1.5626580080395283
6093,1.544325199595621
6094,1.6013093006640982
6095,1.5956314958292408
6096,1.5772695266533079
6097,1.5725748156189419
6098,1.603721473686921
6099,1.5631849843401269
6100,1.5572435232195931
6101,1.6081044219872052
6102,1.587667226220252
6103,1.5686881105321846
6104,1.5650565070903892
6105,1.5917556402155704
6106,1.567334489582957
6107,1.5499669183038982
6108,1.6065708861309118
6109,1.5981687936986895
6110,1.5863514991344994
6111,1.5845408076460121
6112,1.5924286765802642
6113,1.5517005406246167
6114,1.5474824561650917
6115,1.6073598106590499
6116,1.5851373867939635
6117,1.5462325870891054
6118,1.570482321215216
6119,1.6035054992536706
6120,1.4661386130582263
6121,1.4686694462541852
6122,1.5025187907911306
6123,1.4825924936125183
6124,1.4725017195431693
6125,1.483871169583744
6126,1.5013965441862007
6127,1.4694125589054798
6128,1.451032438387715
6129,1.5111786348622422
6130,1.4845754203690635
6131,1.4730316715160037
6132,1.4635839049609778
6133,1.4873762943002473
6134,1.4593219715093437
6135,1.4667393224603693
6136,1.5069329763327937
6137,1.4859841247380574
6138,1.4624001863611276
6139,1.4644854759238806
6140,1.4892401498308598
6141,1.4708424773003468
6142,1.4607178128037648
6143,1.505825322392275
6144,1.5022643175037507
6145,1.4740907648740096
6146,1.4822375595724957
6147,1.4973749300202648
6148,1.4651161983563803
6149,1.4523291615669711
6150,1.4858486885634417
6151,1.4302372933860934
6152,1.4021945711509414
6153,1.3839460662957423
6154,1.4291953202316812
6155,1.4117685778021265
6156,1.4139807982792327
6157,1.451375742164935
6158,1.4150888619308661
6159,1.3987446551667266
6160,1.410685044263366
6161,1.4303350409628384
6162,1.4027812457926927
6163,1.3820690009029128
6164,1.4182840049714989
6165,1.4230006479669453
6166,1.3954389448753586
6167,1.3976508618476557
6168,1.4155041697429245
6169,1.3957320590088276
6170,1.3800943211190584
6171,1.4233109453700155
6172,1.417462111756917
6173,1.411402582484941
6174,1.4130679510348247
6175,1.4407105595409497
6176,1.403962504713159
6177,1.4024378675006943
6178,1.437024528192537
6179,1.4252345661188959
6180,1.4114367335839952
6181,1.2765822391413646
6182,1.2852943285286278
6183,1.2608859147708553
6184,1.254721178251974
6185,1.29378097852663
6186,1.2886137515044038
6187,1.2599133430029128
6188,1.279450557779653
6189,1.2854660931853057
6190,1.2689133663392334
6191,1.2641531252092881
6192,1.3062848413246
6193,1.295697641690899
6194,1.2796210320244152
6195,1.2826018176637222
6196,1.3007125320915143
6197,1.2693217860817831
6198,1.2535180023431485
6199,1.2944976302312945
6200,1.284422546168055
6201,1.28036670837285
6202,1.2842813442316865
6203,1.3025116985907708
6204,1.2789018149173519
6205,1.2645506110723765
6206,1.305222610334883
6207,1.2956409635198654
6208,1.2854568925201733
6209,1.2941686411152562
6210,1.3016397870569103
6211,1.2708193162483672
6212,1.2107494417464741
6213,1.263364419616331
6214,1.2505757982571037
6215,1.2361991188629968
6216,1.2316720338638167
6217,1.2495482732923773
6218,1.2217083947885992
6219,1.219236250283898
6220,1.2639245554509966
6221,1.248834311874854
6222,1.2244437886485966
6223,1.2333282791488371
6224,1.2555878876417534
6225,1.2296124119212575
6226,1.226759661244535
6227,1.262213745422855
6228,1.247038697271
6229,1.2403618162893215
6230,1.2380065273643008
6231,1.2549990869223457
6232,1.2247631802376389
6233,1.2136944480615712
6234,1.259488523429172
6235,1.2498563695085303
6236,1.234183910449152
6237,1.2286578455999775
6238,1.2599257345317099
6239,1.2294032333078304
6240,1.2143494744436216
6241,1.2548522425529864
6242,1.2049785233683261
6243,1.188081483151598
6244,1.1899027101057444
6245,1.2236216617932711
6246,1.1941444073509084
6247,1.1835015791289687
6248,1.229558681862498
6249,1.2154922834029762
6250,1.1963046373600974
6251,1.1981135672805097
6252,1.221796939064475
6253,1.1974707559023121
6254,1.1904872266599515
6255,1.2265291093644473
6256,1.2124632195351657
6257,1.2037272420602447
6258,1.2032955705785384
6259,1.2097404015441018
6260,1.189927697063986
6261,1.1856300433871954
6262,1.22739273279291
6263,1.2144519923896047
6264,1.1861692663305219
6265,1.1885738908201613
6266,1.2139766717750633
6267,1.188153721153812
6268,1.1881957724377246
6269,1.2331931622618717
6270,1.2165067223527273
6271,1.1851875922857558
6272,1.1984612492957694
6273,1.1742320792526457
6274,1.150997218589973
6275,1.1427768870806183
6276,1.1819584396805591
6277,1.1746746128242147
6278,1.1617785568009356
6279,1.1569651986904903
6280,1.1734099918190588
6281,1.150584521669362
6282,1.1457792383120409
6283,1.179732190124883
6284,1.1631140734375898
6285,1.1572313069461027
6286,1.1557433310327117
6287,1.1757657195196694
6288,1.1458687649216603
6289,1.134844581002958
6290,1.1726710084071932
6291,1.1671472866681973
6292,1.1520916311220613
6293,1.155631245980439
6294,1.1784365610030778
6295,1.1479574743789571
6296,1.1419669754455855
6297,1.1890376953782948
6298,1.1700744598329982
6299,1.1506865015581784
6300,1.1479066879550408
6301,1.1611875400902463
6302,1.136340018876625
6303,1.1307375266168933
6304,1.2002568199790251
6305,1.1616580805938765
6306,1.1701730428154091
6307,1.1720793093663835
6308,1.1837146669373058
6309,1.166212317343172
6310,1.1624249456790685
6311,1.2033321088944724
6312,1.182855165820814
6313,1.1622030025533123
6314,1.1695312958988069
6315,1.1799353762340672
6316,1.164034245155913
6317,1.1562438367442558
6318,1.1997260041804962
6319,1.187527882092913
6320,1.1648787907839095
6321,1.1539698722537464
6322,1.1720790660292333
6323,1.154979224993972
6324,1.1577649504283913
6325,1.1966537968943933
6326,1.1774826581812368
6327,1.1715986740946716
6328,1.1780988091641236
6329,1.1950248246259525
6330,1.1667316370352352
6331,1.1632756913165512
6332,1.2095961915335938
6333,1.1912658842181931
6334,1.2801287707771072
6335,1.2812038906053855
6336,1.3112694886317167
6337,1.279867341575213
6338,1.2682720355378638
6339,1.3125113691216423
6340,1.2997731356450908
6341,1.2859019285918583
6342,1.2838945618101898
6343,1.3018146284554566
6344,1.2811752521925057
6345,1.2775574876987439
6346,1.315408218779309
6347,1.3044650577697428
6348,1.2891586213557162
6349,1.2879396605080444
6350,1.2995979402785254
6351,1.2736476846742524
6352,1.2540286663347555
6353,1.3051054076359765
6354,1.2896909472252334
6355,1.25525106463868
6356,1.2758748784083926
6357,1.3072563837950626
6358,1.262160013809027
6359,1.2593393308977756
6360,1.3061924315300193
6361,1.2962505950675272
6362,1.2846650219950193
6363,1.278053383497187
6364,1.28563471384153
6365,1.3670641391827516
6366,1.370994991860193
6367,1.4115827212687844
6368,1.4031424420107004
6369,1.3684609685838778
6370,1.3733619898505651
6371,1.4142798982851617
6372,1.3743490993405938
6373,1.3647558950217802
6374,1.4117514084613891
6375,1.4043549961400423
6376,1.390993384100174
6377,1.384134654463807
6378,1.4109031710384292
6379,1.381447879317538
6380,1.377913366056183
6381,1.4220582263187138
6382,1.4067673633094198
6383,1.3879713667026996
6384,1.3844213164320105
6385,1.4109516631743388
6386,1.3795569391152893
6387,1.369360437802947
6388,1.398274802242118
6389,1.3941164938419688
6390,1.3906651690472271
6391,1.3987462795320766
6392,1.4189522424512981
6393,1.3739709508354416
6394,1.370738673651358
6395,1.7199113221307627
6396,1.7004998088362764
6397,1.6848576964471165
6398,1.6920329737507922
6399,1.7053981121017112
6400,1.6695657701917386
6401,1.6586870237256126
6402,1.7085155165203358
6403,1.6987837070985505
6404,1.661232448716326
6405,1.686035152242273
6406,1.7099457909517053
6407,1.6767526427522088
6408,1.6730014702297098
6409,1.704386100343124
6410,1.692742549225875
6411,1.6974850859101345
6412,1.693279437046646
6413,1.6969416214866682
6414,1.6599443965808969
6415,1.6682911490242152
6416,1.703699835180584
6417,1.6999220775340877
6418,1.6775450275921653
6419,1.6817509640876933
6420,1.7123112112936998
6421,1.6839440369932115
6422,1.6717128696454453
6423,1.7135373998066212
6424,1.687718611351384
6425,1.6689442256966256
6426,1.5616607816489658
6427,1.562103156412309
6428,1.5688438375071558
6429,1.5513728511429823
6430,1.550211715994167
6431,1.575533380252496
6432,1.5653961945212012
6433,1.5500184832809187
6434,1.5677534944141058
6435,1.5892840610686458
6436,1.5592910256398305
6437,1.5472753366438048
6438,1.582742411926082
6439,1.5785730566107112
6440,1.5557804539488482
6441,1.564857820117472
6442,1.5854339501455368
6443,1.559725185926171
6444,1.5543279697826486
6445,1.5907329552955294
6446,1.582759949935349
6447,1.563558401089948
6448,1.5650031080467142
6449,1.577254987563038
6450,1.5526688840365215
6451,1.5323239092497152
6452,1.5828606203515068
6453,1.5763376355402996
6454,1.5628333594450332
6455,1.569902785217025
6456,1.5917288391520534
6457,1.5250095445863296
6458,1.5013437134882006
6459,1.5602777378189632
6460,1.5541195238141705
6461,1.528298567434067
6462,1.5266437132635038
6463,1.5624567806605805
6464,1.5203702814657254
6465,1.5064299626286304
6466,1.5677870536633214
6467,1.550978281242755
6468,1.528946334864195
6469,1.5279659680093318
6470,1.5539020692241365
6471,1.5162004302154257
6472,1.5133211974775802
6473,1.5638655065468534
6474,1.5588926516035686
6475,1.5461131503506622
6476,1.5447222898518458
6477,1.5524556866528019
6478,1.507862294083903
6479,1.5049723505912533
6480,1.5605117922174112
6481,1.5452535000423513
6482,1.5145286838409757
6483,1.5219204226147611
6484,1.5618185398539302
6485,1.4278383076126047
6486,1.4181844677469106
6487,1.4659882514773277
6488,1.4525011281790121
6489,1.434120099602044
6490,1.4350324583050664
6491,1.456095901108669
6492,1.422844532987446
6493,1.409659785282896
6494,1.4509351608328465
6495,1.4267117355108794
6496,1.4304498984721659
6497,1.4276577897945852
6498,1.4453944779954062
6499,1.4131736255428935
6500,1.4206829645720536
6501,1.4662560712907324
6502,1.4483012683952563
6503,1.420718487292873
6504,1.4181111703688578
6505,1.4489214957176957
6506,1.4275523108917525
6507,1.4242406527861302
6508,1.460945920694314
6509,1.4448522805771624
6510,1.4306140633879028
6511,1.439360000748257
6512,1.4543972737905622
6513,1.422064913944581
6514,1.4130226779536015
6515,1.4433580734501614
6516,1.3581764006265005
6517,1.347091814635235
6518,1.3344242428564994
6519,1.3876696158751671
6520,1.364828715858136
6521,1.365612277621506
6522,1.4086716322262232
6523,1.376522230243475
6524,1.358327276737798
6525,1.3673916704291218
6526,1.388610743560301
6527,1.358424999556908
6528,1.3411944759502556
6529,1.3814044087185016
6530,1.3689821645684406
6531,1.351953602576978
6532,1.359038676016411
6533,1.3617822337980374
6534,1.3493827487061323
6535,1.3343186191995229
6536,1.3810653598488418
6537,1.380662355825527
6538,1.363683808266905
6539,1.3739615570814645
6540,1.3915509850990868
6541,1.3643925535092936
6542,1.3575971202696855
6543,1.3927405934222237
6544,1.3761840270299959
6545,1.3653143690016514
6546,1.2276534581987908
6547,1.2350937354517384
6548,1.2116411208893676
6549,1.2103478271212993
6550,1.2528675184992581
6551,1.246072775998794
6552,1.2224460328032007
6553,1.2377436431966282
6554,1.2471863304004411
6555,1.2225853883364006
6556,1.2195544546985833
6557,1.2653573593715495
6558,1.2482096829433258
6559,1.2349151707666775
6560,1.2333699378588054
6561,1.2512028695970254
6562,1.2247497797321456
6563,1.2056046079051075
6564,1.246611974976421
6565,1.2407408443291712
6566,1.2349148224814648
6567,1.2410522679254556
6568,1.2541502575983114
6569,1.232075639872194
6570,1.2158357616834417
6571,1.2565223962540895
6572,1.2465393575876167
6573,1.2417082162278672
6574,1.243135598908233
6575,1.2561002951240545
6576,1.221637697514875
6577,1.160007591530105
6578,1.2051603607384112
6579,1.205336027787103
6580,1.1897822731434275
6581,1.188632786360931
6582,1.2006418700261923
6583,1.1686502685978435
6584,1.174292499381257
6585,1.2142092106924585
6586,1.202206022745881
6587,1.1753000416115789
6588,1.1838134186337
6589,1.203915221813902
6590,1.1766852239257204
6591,1.1659613142312946
6592,1.2029848036875428
6593,1.1760205624261106
6594,1.1882512393989515
6595,1.1884556709795322
6596,1.202850672127215
6597,1.17576204458609
6598,1.1702819475894841
6599,1.215897564350641
6600,1.203229026715084
6601,1.1816766293728502
6602,1.175542550535254
6603,1.2098177202531732
6604,1.183352561571676
6605,1.166285714046155
6606,1.2050284752188212
6607,1.164498557726935
6608,1.1496924471508096
6609,1.1489831012268763
6610,1.1721266366357947
6611,1.1573200472628247
6612,1.1419680592241206
6613,1.1815088740232393
6614,1.169157749220912
6615,1.1402261999669216
6616,1.1445176534070112
6617,1.1661551224940896
6618,1.1394816823248526
6619,1.1468335156581104
6620,1.1805966102203913
6621,1.167284274424897
6622,1.151262527643383
6623,1.159496342587141
6624,1.1519654938398265
6625,1.1228667096779956
6626,1.1311258191490254
6627,1.1788709994903535
6628,1.1581206303541585
6629,1.1373395511118174
6630,1.1378479368262477
6631,1.1652080502125903
6632,1.1397876793569308
6633,1.1404854103658213
6634,1.1854648728003903
6635,1.1726242726565699
6636,1.1408770443821228
6637,1.1488074037155398
6638,1.1365294790453138
6639,1.1056616446420338
6640,1.0956659915331384
6641,1.1357225707539809
6642,1.1249429326546485
6643,1.1189335717636348
6644,1.117610475024579
6645,1.135588082713449
6646,1.1055335454836563
6647,1.1013273275959625
6648,1.1393782876325855
6649,1.1135677815271903
6650,1.1127818795209983
6651,1.1145799055680872
6652,1.1316983061740786
6653,1.103995181898968
6654,1.0935621604371732
6655,1.1369857975070943
6656,1.1236970747927177
6657,1.1132108055644605
6658,1.1128119560123406
6659,1.137156243201334
6660,1.1055412946691314
6661,1.0994763465690123
6662,1.1445706779146365
6663,1.125353464850269
6664,1.103879353944479
6665,1.11454969518525
6666,1.1087934603046896
6667,1.099402366279962
6668,1.096686062010446
6669,1.1712753996576846
6670,1.1488688304610326
6671,1.1308165209419674
6672,1.1295460305018692
6673,1.1405731965396
6674,1.1178584403516612
6675,1.116506044531713
6676,1.1611536658847688
6677,1.1459824559503582
6678,1.1286512523838959
6679,1.1178941813855099
6680,1.1462026550464404
6681,1.1186679307597005
6682,1.1060602638436365
6683,1.1606426690516796
6684,1.1382516310508215
6685,1.1149773245810404
6686,1.1072588803703949
6687,1.1405177975606842
6688,1.1205791167456143
6689,1.104395272857345
6690,1.1518250051040764
6691,1.1346979692844203
6692,1.131890857087644
6693,1.1328083689422086
6694,1.1572566708048804
6695,1.1238712321347366
6696,1.1227827387034557
6697,1.1600928044393548
6698,1.1421810867233826
6699,1.239209714640257
6700,1.2460696338669877
6701,1.265370850305521
6702,1.2360581157431145
6703,1.2311769420158396
6704,1.2724547891544853
6705,1.2603773775125902
6706,1.2453648929580836
6707,1.2280810609442114
6708,1.2621719453703262
6709,1.2421725685302731
6710,1.2336728019089833
6711,1.2781148614716384
6712,1.265118771012328
6713,1.2442647589247104
6714,1.2444024613977391
6715,1.2603402839375177
6716,1.2385201977395224
6717,1.221462512092859
6718,1.2600728927024958
6719,1.2484296890936122
6720,1.2124601293598107
6721,1.22668454126906
6722,1.2741257743738337
6723,1.2295634238761863
6724,1.2182767537810186
6725,1.2704287036762505
6726,1.2571320558718526
6727,1.235701304439575
6728,1.2365953425763037
6729,1.2524262776359065
6730,1.3232367610373383
6731,1.3244424708151505
6732,1.3771598793777775
6733,1.3640579552136933
6734,1.335206680661354
6735,1.3322772372160678
6736,1.3680383216843126
6737,1.3286858188043573
6738,1.328382938001941
6739,1.3729481353028
6740,1.3577755652955228
6741,1.345795531793982
6742,1.3443095519317818
6743,1.3694564999426224
6744,1.3440212134401284
6745,1.3364044354165678
6746,1.3763507480947264
6747,1.3630990126576648
6748,1.344045941013062
6749,1.3417457978168832
6750,1.3660029423870457
6751,1.3386528545178866
6752,1.3291947128533232
6753,1.3637836486836359
6754,1.3545323931593867
6755,1.343968377794974
6756,1.3573434104570388
6757,1.3690889886221431
6758,1.328157887121137
6759,1.3343045446615354
6760,1.6679590044362675
6761,1.6498989459778017
6762,1.6273963128198687
6763,1.6390170307077923
6764,1.6719559549087482
6765,1.6417721563780217
6766,1.6265650575907484
6767,1.6699998324352952
6768,1.6593147682344265
6769,1.626714008663455
6770,1.6391283218299888
6771,1.6668542479922297
6772,1.639298369663118
6773,1.631692915557387
6774,1.669886967707797
6775,1.6518558181654837
6776,1.6567211013195617
6777,1.647757018542937
6778,1.660925335123659
6779,1.6202206553858698
6780,1.6257682990014897
6781,1.6660686957888027
6782,1.6551530228471822
6783,1.6369663273318507
6784,1.639544123914493
6785,1.669203398386082
6786,1.6378506200922753
6787,1.621132391448329
6788,1.6720493879022862
6789,1.6537446729471017
6790,1.636303704466922
6791,1.1910978829428542
6792,1.1906208362431903
6793,1.1940326708975055
6794,1.1852209521924486
6795,1.1832670045652953
6796,1.201948201160701
6797,1.1905264107836988
6798,1.1791947889087075
6799,1.19500570305871
6800,1.222023241570379
6801,1.18565030703648
6802,1.1705161535261999
6803,1.2144826959040704
6804,1.2126957629992847
6805,1.1818578835216174
6806,1.195050966301166
6807,1.2167825674462915
6808,1.1858689012013648
6809,1.1844247374092922
6810,1.2060494309755765
6811,1.1992320854124543
6812,1.1893366698863597
6813,1.1838919562698351
6814,1.2109881141576753
6815,1.1785217844574443
6816,1.1566140373666987
6817,1.215711090623493
6818,1.206436802084153
6819,1.2005467072730096
6820,1.2032536799156388
6821,1.2211283046561365
6822,1.1489242444252068
6823,1.1236189841225375
6824,1.189131132066375
6825,1.180001466430844
6826,1.1531633479126757
6827,1.1593922163247754
6828,1.1933864698765164
6829,1.1470464767386563
6830,1.1324742938450396
6831,1.2046123505257949
6832,1.1785491192790571
6833,1.1539939051303805
6834,1.1604665137444423
6835,1.1844807086291305
6836,1.1431977380742244
6837,1.1449389232814888
6838,1.193344847799465
6839,1.1902130349978843
6840,1.1764517367187728
6841,1.1750806560355527
6842,1.1802039648799887
6843,1.1353484392277204
6844,1.1329476689044609
6845,1.1926323269822443
6846,1.1705539978531623
6847,1.1426441837927537
6848,1.151345842607439
6849,1.1968958285592433
6850,1.0529163984296195
6851,1.0451345164645034
6852,1.1009175393789303
6853,1.0826109080717876
6854,1.0592754139759866
6855,1.0609326729460187
6856,1.0856649156450628
6857,1.0565825292697522
6858,1.0401138900150562
6859,1.081432208337782
6860,1.0505536825513775
6861,1.0520652167362214
6862,1.0432808418075585
6863,1.0754681363245104
6864,1.04712637707334
6865,1.0532102878247418
6866,1.0950764909834194
6867,1.0727892953882245
6868,1.0417328024869619
6869,1.0417715494770068
6870,1.0751447739014908
6871,1.056659299408362
6872,1.0555405937950464
6873,1.0975074504922064
6874,1.0801077383528237
6875,1.0608959639654212
6876,1.0715614599294507
6877,1.0760230143763663
6878,1.0473420229895454
6879,1.0289103365874752
6880,1.079104399977433
6881,0.9999813557936155
6882,0.9637691661165269
6883,0.9377618043208361
6884,1.014723085536787
6885,0.9941859683344559
6886,0.9923931219481634
6887,1.0403193527584034
6888,1.000719115193457
6889,0.9886021014068188
6890,0.9916002502001622
6891,1.0179625696240029
6892,0.9893492814985773
6893,0.9683907368139353
6894,1.007268852668287
6895,0.9999125592836651
6896,0.9777482010831933
6897,0.9864891574356527
6898,0.9982652178885328
6899,0.9745290413226494
6900,0.9638312673136769
6901,1.016461991663731
6902,1.014500750740886
6903,0.9932828661144524
6904,1.0051706736973713
6905,1.034237294418304
6906,0.9892807600810207
6907,0.9908553926917715
6908,1.026253624679061
6909,1.009035564006884
6910,1.003006475068533
6911,0.8696430153720037
6912,0.868592821470263
6913,0.8460958967265645
6914,0.840930248123037
6915,0.8837012154354681
6916,0.8747970080357532
6917,0.8486319219192016
6918,0.8693616041217245
6919,0.8656389316168619
6920,0.848518263279453
6921,0.8372484211190565
6922,0.8866555800451256
6923,0.8849767345325551
6924,0.8700658979004352
6925,0.8624942879702959
6926,0.8801253730941894
6927,0.8553507331995454
6928,0.8370174162494572
6929,0.8677288763488984
6930,0.8685170845293921
6931,0.8646021831683657
6932,0.8727966135564716
6933,0.8833034296244369
6934,0.8639898439438033
6935,0.8438285451281102
6936,0.9016996861099633
6937,0.8814246901639999
6938,0.8799235717036261
6939,0.8728755872503886
6940,0.8872957961944464
6941,0.8531136115446438
6942,0.787559782265019
6943,0.8424321491438205
6944,0.8343618944242477
6945,0.8229529492321129
6946,0.8174990205642074
6947,0.8304514100966665
6948,0.8001341609490138
6949,0.807998345606679
6950,0.8458283371114641
6951,0.8327634802789557
6952,0.8029575870154072
6953,0.8113193075379599
6954,0.8309784115957414
6955,0.8086319087032148
6956,0.8016111467676507
6957,0.838970265396837
6958,0.8104553074001596
6959,0.8187222759181427
6960,0.8230286056447865
6961,0.8356282096704244
6962,0.8054502057504849
6963,0.7948541827078983
6964,0.84530879645999
6965,0.8286451103859598
6966,0.8147275203092783
6967,0.8052842652203149
6968,0.8361081732075368
6969,0.8123910064360477
6970,0.7985990420732314
6971,0.8439638080025096
6972,0.7904248647114049
6973,0.7791311983449803
6974,0.7789305307269798
6975,0.8013271930915845
6976,0.7853445426675489
6977,0.7711555929158269
6978,0.8100353071216269
6979,0.8001476514875071
6980,0.7804632057073306
6981,0.7795548054486018
6982,0.8054278147225484
6983,0.7666047667399436
6984,0.7777134111919584
6985,0.8110225660047321
6986,0.7935513445206217
6987,0.78520379082575
6988,0.7937183523581762
6989,0.7905132655545999
6990,0.7658723531488789
6991,0.7676631997261212
6992,0.8081945627361914
6993,0.7925120851020974
6994,0.7681301419018073
6995,0.7705078772397305
6996,0.8015221521170528
6997,0.7713023880123038
6998,0.7733415424072667
6999,0.8166171148473655
7000,0.8042530514178496
7001,0.7739983142970199
7002,0.7819689941715883
7003,0.7713434616964856
7004,0.7395476009483635
7005,0.7276624402454952
7006,0.7708650597188086
7007,0.7567859861933666
7008,0.7486571811414717
7009,0.7471568516180342
7010,0.7653233297690727
7011,0.7337670124887279
7012,0.7313557768938221
7013,0.7683393418759529
7014,0.7376699402314717
7015,0.7398960413669071
7016,0.747007055694558
7017,0.7646612817174518
7018,0.7345751618573169
7019,0.7206823661315281
7020,0.7673382143633098
7021,0.7544731183872888
7022,0.7434891306544755
7023,0.7443389571074446
7024,0.764277419922525
7025,0.7341452408231381
7026,0.7314906429253035
7027,0.7812222741498309
7028,0.7595399963992536
7029,0.7323172325603811
7030,0.7416792842943398
7031,0.7320517226078325
7032,0.7166061176639906
7033,0.7248097810419758
7034,0.8005262715802157
7035,0.7856787349955074
7036,0.7548399289735694
7037,0.7568988124869522
7038,0.7723024864508059
7039,0.7482929330181276
7040,0.7405232272099136
7041,0.7837122478641938
7042,0.7733481955729159
7043,0.7584145336616476
7044,0.7269951299207111
7045,0.7679016392881648
7046,0.745580769424633
7047,0.7379688696437595
7048,0.7852711686118432
7049,0.7672713933815752
7050,0.7371083229853076
7051,0.7422365420967814
7052,0.7788867366825053
7053,0.7530510737060223
7054,0.7412419133363934
7055,0.7815603227339033
7056,0.7660417323566701
7057,0.7475729032041583
7058,0.7629582309629438
7059,0.7903770686195204
7060,0.7589925093404064
7061,0.7504391190457127
7062,0.7891143454285353
7063,0.7731781058632714
7064,0.8732058453381417
7065,0.8831819709014717
7066,0.8997202295588911
7067,0.8706270667638447
7068,0.8661514320711128
7069,0.9034173931122327
7070,0.8933499098514346
7071,0.8733418910856197
7072,0.8539367135356488
7073,0.8961175043599474
7074,0.8748259216745222
7075,0.8641829931339424
7076,0.9142811657541529
7077,0.9008344665480481
7078,0.8725273609901376
7079,0.8765878545993965
7080,0.8920156190988838
7081,0.8665464754458948
7082,0.8495052112916248
7083,0.8893334257624196
7084,0.8767327950326894
7085,0.8439708104158784
7086,0.8534675349657869
7087,0.906886474254464
7088,0.8600581613746012
7089,0.8498962992166841
7090,0.9036745458849917
7091,0.8844074506662428
7092,0.8748849876249021
7093,0.8638277781883996
7094,0.8787890449772267
7095,0.9500955727492008
7096,0.9548364749362986
7097,1.0112568848634782
7098,0.9980832398698685
7099,0.9600079163254579
7100,0.9579782678519169
7101,1.0009421814101305
7102,0.9593211578791765
7103,0.9594151814713832
7104,1.0056254093149954
7105,0.9883382451059879
7106,0.9789656311672341
7107,0.9747236112826969
7108,1.000280511636831
7109,0.9724287861025227
7110,0.9640116658958515
7111,1.0130171389445615
7112,0.9938684882160158
7113,0.9692524690853512
7114,0.964307199362745
7115,0.995248610938896
7116,0.9705501362504283
7117,0.9684636109268585
7118,0.9904962438899726
7119,0.9867214465528285
7120,0.9784440704989842
7121,0.9824032666328695
7122,0.9922696725618001
7123,0.9466701954934283
7124,0.9528742742641529
7125,1.3002614577710863
7126,1.2822614512989656
7127,1.261197550889205
7128,1.2748303403700991
7129,1.2991577696416108
7130,1.265245127465936
7131,1.253674544754508
