,0
3649,1.2263413618747165
3650,1.195086416706502
3651,1.3341489489268668
3652,1.4405400859250364
3653,1.468172203473145
3654,1.4609879164498238
3655,1.0639707495383846
3656,1.4073141722743543
3657,1.3361172140719901
3658,1.0888195397508156
3659,1.378912324577982
3660,1.6481689656166907
3661,1.638002405100238
3662,1.1776960163689125
3663,0.834078495214726
3664,1.3132306379871466
3665,1.1076193019426768
3666,1.537091271314523
3667,1.2141627532143815
3668,1.6130167384606153
3669,1.0928035494101493
3670,1.6196619402220165
3671,1.6649694627463845
3672,1.2922024202028695
3673,1.2544366291476763
3674,1.0713252513901068
3675,1.4960971837562624
3676,1.0783573773144894
3677,1.2401453804569371
3678,1.3056133034358623
3679,1.4053726249519656
3680,1.4819097877279717
3681,1.2822806562490712
3682,1.1318461452767679
3683,1.1123001737346527
3684,1.471902986513598
3685,1.4124322171140875
3686,1.4689560303475986
3687,0.9726091611234438
3688,1.2104601351228297
3689,1.1593042417567432
3690,1.2044098110772552
3691,1.6550575233345626
3692,1.1668133322204142
3693,1.349177084141985
3694,1.1797579234657292
3695,0.7882228803870106
3696,1.6401324469092202
3697,1.492109719934291
3698,1.3623684567053829
3699,1.810948583268825
3700,1.360504099382382
3701,1.1648672786719203
3702,1.205839487723651
3703,1.222965322312831
3704,0.5997914707275385
3705,1.4385925263888169
3706,0.8353400769110948
3707,1.6809383321722322
3708,1.7402597633935386
3709,1.229282971840604
3710,1.7086432830898843
3711,1.1572593061984833
3712,1.2829725093264983
3713,1.7431183339554934
3714,1.2068357421690337
3715,0.7497615527450137
3716,1.0898015779834225
3717,1.1127473694799477
3718,1.278534365650998
3719,1.6358333229430997
3720,1.0198523469886283
3721,1.6401673734548012
3722,1.2279774077633334
3723,1.1064935446365638
3724,1.1175308443896768
3725,0.9310032724957296
3726,1.2620528033880163
3727,1.3207378586106557
3728,1.245791160112688
3729,1.040124224182449
3730,1.2964178723235733
3731,1.2991469136768785
3732,0.6092374518851784
3733,1.0915410457975838
3734,1.310164807976122
3735,1.161867105147408
3736,1.360681636145756
3737,1.1244890398530032
3738,1.7222493636276255
3739,1.7843443827836296
3740,1.2279381033900307
3741,1.2574417979308379
3742,1.628768238844529
3743,1.4109693690661516
3744,1.415500160103008
3745,1.2032296491769046
3746,1.1394340311284736
3747,1.2596583608211063
3748,1.3320426248465225
3749,1.0846902957950846
3750,1.5416388643087373
3751,1.087761587690693
3752,1.2928472421948527
3753,1.1471174033445948
3754,1.6192708189479674
3755,0.9903998720200065
3756,1.483103143202058
3757,1.2979922509182273
3758,1.1814116734967257
3759,0.6801362823104995
3760,1.559147592438805
3761,1.3661186458715378
3762,1.2278699780451632
3763,1.5114216210009488
3764,1.5974250515283472
3765,1.3226218096708493
3766,1.50949579230749
3767,1.8056073537901085
3768,1.1399859272273858
3769,1.1545788295165238
3770,1.1936487047174325
3771,1.6549650455703073
3772,1.1201379360651202
3773,1.2726130224490788
3774,1.1984916487149064
3775,1.522955419202944
3776,1.2991103402599862
3777,1.4098444126206715
3778,1.5603906355903945
3779,1.296857618368307
3780,1.4005145877269456
3781,1.5608886409684715
3782,0.828056045738478
3783,0.8200362715997187
3784,1.4217652251122672
3785,1.5226300739749945
3786,1.251558943999612
3787,1.3505999499461439
3788,1.7995781160402657
3789,1.7426717312467588
3790,1.5603631387892136
3791,1.2661856348827314
3792,1.1154952647584224
3793,1.304403894022812
3794,1.2610107901517438
3795,1.2979570579129387
3796,1.8544787115469745
3797,0.9686958813555293
3798,1.2580859744531807
3799,1.1088763655009046
3800,1.4955063537692013
3801,1.232595106170237
3802,1.1193786145368279
3803,1.4053389485275716
3804,1.4571726193313737
3805,1.7795553703153928
3806,1.2602099715421389
3807,1.512919940337568
3808,1.6761586148701184
3809,1.1336259360922298
3810,1.6395689513489344
3811,1.572509541929847
3812,1.3444205255105715
3813,0.7349050755527315
3814,0.9975928167113608
3815,1.4550195600337474
3816,1.232257916975172
3817,1.1761112650993084
3818,1.8159419575341218
3819,1.364138178321383
3820,0.908005945058207
3821,1.3149942001177948
3822,1.054922378549378
3823,1.2594723639188175
3824,1.8489043188837826
3825,1.5547603383632804
3826,1.2494753280385567
3827,1.1767251337803515
3828,1.1213614812329809
3829,1.2316391278708068
3830,1.1909367178482881
3831,1.3089576000153755
3832,1.2445518733294278
3833,1.304960831650348
3834,0.6885236964809138
3835,0.6923252553247181
3836,0.9320774286670428
3837,1.7492067796799944
3838,1.1792958343498725
3839,1.6932452413215486
3840,0.7303211698340419
3841,1.0286809462083397
3842,1.4032775148295826
3843,1.45726055322055
3844,1.1965147401517555
3845,1.281483306241654
3846,1.1787194472626368
3847,0.9831633994988493
3848,1.1441994263606716
3849,1.2140243060176203
3850,1.359514170033023
3851,1.1666787486446424
3852,1.1559018700720287
3853,0.8303730617770384
3854,1.2022322294939585
3855,1.601006622611422
3856,1.4391480997799846
3857,1.2638134078735135
3858,1.5705773749634346
3859,1.1271560646823957
3860,1.4786902804562203
3861,1.0858921255621823
3862,1.2233562850293538
3863,1.5265678754245329
3864,1.4108860531266174
3865,1.1819764839136724
3866,0.8923083707758366
3867,1.293704158256645
3868,1.3809149346893435
3869,0.8972210565134446
3870,1.2155673063338241
3871,1.5472614892506158
3872,1.1176213310189524
3873,0.796919032220984
3874,1.5451976866160635
3875,1.388378559920369
3876,1.3611578508110824
3877,1.7398182236780002
3878,1.1724322662698654
3879,1.0241457637611688
3880,1.4797652543028192
3881,1.3119074446776722
3882,1.5533859953287248
3883,1.637414483264351
3884,1.347751332714438
3885,1.2046712507327868
3886,1.4034474496258298
3887,1.0775831995125316
3888,1.1015253140250536
3889,1.5486629629821778
3890,0.9917398860344804
3891,1.1629048154693038
3892,1.4226249317865296
3893,1.423859976164863
3894,1.4024183926258758
3895,1.379981525548132
3896,1.0405158680377156
3897,1.3124596676590272
3898,1.0104001300948937
3899,1.7453057940204673
3900,1.1401713357457481
3901,1.448152972748332
3902,1.0497704956471097
3903,1.419316520740665
3904,1.3355229240348336
3905,1.3926512340318737
3906,1.7338271598824804
3907,1.169595264717259
3908,1.2012951511725731
3909,1.6516537212836369
3910,1.0522587862701442
3911,1.2047194690475607
3912,1.1536068968226658
3913,1.693840253712139
3914,1.1080340271563216
3915,1.3908143930340202
3916,1.1969292288507631
3917,1.2600776044362192
3918,1.2978351946022002
3919,1.3107280510800052
3920,1.118721155238191
3921,1.4391420962755745
3922,0.8998669506634229
3923,1.2887837820950807
3924,1.2130191585476098
3925,1.229766329153307
3926,1.6579993308603207
3927,1.3260100862466544
3928,1.4278198181879134
3929,0.8722101082582014
3930,1.2929760887054869
3931,1.735281204782865
3932,1.2856573335190404
3933,0.6950037679914658
3934,1.1451292796044754
3935,1.630651160053091
3936,1.133195786860739
3937,1.253339625507465
3938,1.3874659237257134
3939,1.7689389517132952
3940,1.333233904935696
3941,0.9007586790506537
3942,1.0038917272756436
3943,1.2614987915049625
3944,1.276414731114187
3945,1.2385257241024732
3946,1.1846925004252995
3947,1.2042778549360094
3948,1.1814755127596897
3949,1.2734398880865854
3950,1.8288664625160749
3951,1.658370825297979
3952,1.151000099195258
3953,1.0803172246681356
3954,1.825612956736208
3955,1.739779810169054
3956,1.3850829834062495
3957,1.6767489476586093
3958,1.1031861580857338
3959,1.4556853067063003
3960,1.6950203183239836
3961,1.2510829658410643
3962,1.2964500406032613
3963,1.3238708417552658
3964,1.3214654011944873
3965,1.3469238810076831
3966,1.1066047511033759
3967,1.3945178342149234
3968,1.2824214874371904
3969,1.178058503974455
3970,1.676259664449816
3971,0.631899596602608
3972,1.1752233110810835
3973,0.9277016314076718
3974,1.1582084395057137
3975,1.2996774198205543
3976,0.9649337947320618
3977,0.7094745268768037
3978,1.246539253880556
3979,1.342074666124816
3980,1.3008040556625957
3981,1.0425342556677748
3982,1.2923083915851237
3983,1.2269478333897013
3984,1.3528008313583513
3985,1.3145941848315914
3986,1.390539613334198
3987,0.7107642120163717
3988,1.2476682149213616
3989,1.2067685302903897
3990,1.2669437308834972
3991,1.2779687463866907
3992,1.3929673563129796
3993,1.497558384763792
3994,1.4374571592806547
3995,1.1233611016792509
3996,1.1399960230362751
3997,1.2944286147472042
3998,1.3173550524603854
3999,1.378915126511174
4000,1.4212646324059222
4001,1.7399692091997991
4002,1.072780777748008
4003,1.4990148709441797
4004,1.4889066968580096
4005,1.4554099049109652
4006,1.342224620294374
4007,1.8119147363290722
4008,1.4878971969152133
4009,1.201807050977152
4010,1.5400278513318426
4011,1.3625463753023865
4012,1.4134788558521052
4013,1.2195917627990553
4014,1.15126734018844
4015,1.4036176502084743
4016,1.1034220315087424
4017,1.7252343922271223
4018,1.228505025164452
4019,1.4760391997179028
4020,1.3122876305358062
4021,1.428955388830289
4022,1.268851955237622
4023,1.7280760736190217
4024,1.524394388659104
4025,1.4397414767170744
4026,1.3354098027617596
4027,1.3121107828274319
4028,1.6294578952793017
4029,1.0865354426436369
4030,1.3006916888198674
4031,1.7055044420876584
4032,1.4875798795411015
4033,1.1693810182796511
4034,1.4408234986430273
4035,1.4331288437851413
4036,0.7211312625893243
4037,1.3024749166726508
4038,1.1797433100453816
4039,1.2975969017632139
4040,1.346257012088543
4041,1.2869550660395959
4042,1.2895017922983953
4043,1.224082168619276
4044,1.3187385780651084
4045,1.0049088699085615
4046,1.2597042904637732
4047,1.1914605059129855
4048,1.371310700662761
4049,0.7702263897690926
4050,0.9668882834105403
4051,1.4644230731314423
4052,1.099885367618981
4053,1.6139627240968366
4054,1.271855143180474
4055,1.0859835299913527
4056,1.4912726619110543
4057,1.4150302935996137
4058,1.2076222419966314
4059,1.2127082453976925
4060,1.424104954494311
4061,1.183781654725422
4062,1.1102527352062879
4063,1.8146779287518342
4064,1.1477469634010617
4065,1.2851749733370212
4066,0.9943330965152768
4067,1.2593646536167
4068,1.3229986937795388
4069,1.3341107437323956
4070,1.3698132007769317
4071,1.1753855255896468
4072,1.5516617615395205
4073,1.252134977208641
4074,1.3971222225024604
4075,1.3860656611152393
4076,0.7130755560411473
4077,1.261040838251489
4078,1.423723171884106
4079,0.8895912704782774
4080,0.7141505684295453
4081,1.2227943967676111
4082,1.2831766266293982
4083,1.2722984032185707
4084,1.2947426131277098
4085,1.365782617055217
4086,1.112083850116818
4087,1.1158880296130462
4088,1.5732012532023276
4089,1.5883347617671717
4090,1.4622269519557562
4091,1.2018462166288515
4092,1.2843691900262684
4093,1.5991886240765467
4094,1.1417581844597606
4095,0.7533771093932558
4096,1.0829763838061837
4097,0.8383642317571685
4098,1.086433149660465
4099,1.5829548284030892
4100,0.7243588379986363
4101,0.8499807951327085
4102,1.147440257809592
4103,1.6911138738137623
4104,1.4574578058511491
4105,1.3532750721735738
4106,1.6496616479458766
4107,1.1016959473001862
4108,1.314289306101898
4109,0.7203312502199708
4110,1.6414030332514926
4111,1.396931275914497
4112,1.2154680133393612
4113,1.6677917652874612
4114,1.4812036285805874
4115,0.9470280344294366
4116,1.504416630829681
4117,1.5572616840027251
4118,1.3820826960534163
4119,1.1771916525855488
4120,1.1775523589382288
4121,1.3937251353191868
4122,1.4874043878782857
4123,1.4827248614412127
4124,1.5184539305405735
4125,1.4152553978611593
4126,1.6763517350667598
4127,0.8513568338672712
4128,1.2727122119771792
4129,1.3991370804186403
4130,1.4376068258034849
4131,1.2592794906717302
4132,1.3891568708371835
4133,1.565547032065993
4134,0.6999122510225391
4135,1.2602574803086384
4136,1.1857438850723696
4137,1.318532871734206
4138,0.7394808539176978
4139,1.1449559339213664
4140,1.1750379929605543
4141,1.1428267876614626
4142,0.8324725881739994
4143,1.2338122238415963
4144,1.1481663957840027
4145,1.4673452187036844
4146,1.3621226788171725
4147,1.258307812741677
4148,1.3346698616959003
4149,1.3125076534821574
4150,1.1393116655131053
4151,1.22824538300992
4152,1.3987896985813535
4153,1.047035463377739
4154,1.582915495407775
4155,1.3523208631593917
4156,1.0983975461130484
4157,1.6866646708011785
4158,1.080368750110651
4159,1.1843656753233631
4160,1.6096560778126587
4161,1.198959653684227
4162,1.1899121635239993
4163,1.1618049375646962
4164,1.4224874448871958
4165,1.4236592853906842
4166,1.2020795003187459
4167,1.157154427668587
4168,1.481904297413564
4169,1.2653280612162234
4170,1.5318950479371978
4171,1.743756258405213
4172,1.1148675213141246
4173,0.9476607471349041
4174,1.0666538899674265
4175,1.5731129087169933
4176,1.1858793636317984
4177,0.8464011731446135
4178,1.0532655171498249
4179,1.4770809916020937
4180,0.7634778420307526
4181,1.292641036015553
4182,1.7187129728934138
4183,1.7389108313711859
4184,1.8164582965658553
4185,1.4275768271487692
4186,1.6769705160499058
4187,1.6654724402312695
4188,1.2862815864548054
4189,1.635570502564093
4190,1.50615976006209
4191,0.9986252750202738
4192,1.1775002079029093
4193,1.8725366437355717
4194,1.189264358336473
4195,1.183016629352565
4196,1.0619876437452547
4197,1.187128413749889
4198,1.33637354758703
4199,1.279229532927772
4200,1.2735233070251866
4201,1.4565760518951834
4202,1.4862256202922168
4203,1.8217646294425407
4204,1.0938256221520675
4205,1.365737098200654
4206,1.5385074053747019
4207,1.5615978900367935
4208,1.6866982337154042
4209,1.0837075770508307
4210,1.4832440891734393
4211,1.0665676734090255
4212,0.8555403098531116
4213,1.584441547403145
4214,0.8346520875688128
4215,1.3504266413969788
4216,1.324857260296696
4217,0.9922841609551227
4218,1.6141300685688265
4219,1.6052568284783177
4220,0.6770019000801284
4221,1.8188445539714735
4222,0.7744348377564165
4223,1.2040388932972093
4224,0.6354697850229485
4225,0.9411126325669414
4226,1.2888314018278066
4227,0.8122636361247118
4228,1.2859407283657305
4229,1.27246847811233
4230,0.7831097562979608
4231,1.0954224896434397
4232,1.6173860344947286
4233,1.055203264890281
4234,1.7632118757128552
4235,1.4883211174630446
4236,1.333545576620736
4237,1.2696676896905927
4238,1.2137362112250685
4239,1.3702711786231134
4240,1.4918538457307449
4241,1.8262724935022447
4242,1.1747338007435815
4243,1.8009647927293884
4244,1.602933364927864
4245,1.2801468163958276
4246,1.5553104872075352
4247,1.566056101601248
4248,1.6555918343727996
4249,1.1603699767234872
4250,1.2214345890237155
4251,1.6838385171605381
4252,1.2191464650499597
4253,1.5856590963178263
4254,1.4212346654378365
4255,1.4403477904159843
4256,1.1366268782431064
4257,1.2928787636432162
4258,0.6954069394083859
4259,1.2686290356190568
4260,1.7512370259663044
4261,1.3113687396638056
4262,1.3025933310178601
4263,1.2673740034560552
4264,1.598604978997372
4265,0.6384841648652326
4266,1.6967589503885563
4267,1.1579527251814739
4268,1.4088731135507118
4269,1.524990700095188
4270,1.3611042063377141
4271,1.2442893850893881
4272,1.1628506672923322
4273,1.4317836879507126
4274,1.3910308997817395
4275,1.3241132259617245
4276,1.0925697992862098
4277,1.656396547489706
4278,1.453046140829784
4279,0.6229849715539331
4280,1.1119937309126442
4281,1.1428272180316412
4282,1.2347211500818531
4283,1.449869525162498
4284,1.5446175242770437
4285,1.0243628592087504
4286,1.2236808410817446
4287,1.4936011275732
4288,1.6060442886148678
4289,0.997451636611018
4290,1.364822351503733
4291,1.1594247052986475
4292,1.5302587277029716
4293,1.1047963328217492
4294,1.3975763454778587
4295,1.7036597166748209
4296,1.1003179882835639
4297,1.2655003870535353
4298,1.7036406579471617
4299,1.3090647045487032
4300,1.5075825074990945
4301,1.3540062840163074
4302,1.522460723397586
4303,1.2890393564993587
4304,1.2390845498844527
4305,1.5081247236378204
4306,1.156854852340345
4307,1.4763833557719863
4308,1.0278448679032266
4309,1.322868235635795
4310,1.346017175116259
4311,1.2096175182692122
4312,1.3236378710808907
4313,1.1994028246995185
4314,1.2634445026144903
4315,1.2732860605331382
4316,1.5666253831701766
4317,0.983756205260903
4318,1.5511498241805697
4319,1.0248333177470954
4320,1.1342610091592746
4321,1.3094946965686347
4322,1.077444680818516
4323,1.2464258867400133
4324,1.674850946865618
4325,1.1864594176763603
4326,1.7868391412350206
4327,1.41881249513888
4328,1.6593250827312858
4329,0.7469573093431592
4330,1.0623939736819779
4331,0.8937937778178053
4332,1.1674204975566909
4333,1.1481525188017514
4334,1.4765416032523007
4335,1.4007796913774229
4336,1.2660155193478602
4337,1.4144871579509726
4338,1.5695534465129697
4339,1.015181617187082
4340,0.9966407918182654
4341,1.1229389271145749
4342,1.1032633444064146
4343,1.577310227570834
4344,1.7608358698712436
4345,1.591772635738323
4346,1.0792194573353981
4347,1.1838214128766822
4348,1.0767800853815146
4349,1.514218629332433
4350,0.8529547047311894
4351,1.5961854244505531
4352,1.4026033911641207
4353,1.1283837634824039
4354,1.125357669177916
4355,1.2135024634488332
4356,1.7336231435176472
4357,1.3431267732185432
4358,1.1570269024616664
4359,1.3338387002705474
4360,1.610923968269617
4361,1.312613725717
4362,1.7005226773283795
4363,1.2729814004211022
4364,0.9263555405180028
4365,1.3550970910116575
4366,1.3143254212331783
4367,1.1768466564197126
4368,0.8975057387392837
4369,1.0257035571196553
4370,1.180296994214089
4371,1.182914182380415
4372,1.2598085151454228
4373,1.0385602060356973
4374,1.3393120084990642
4375,1.4230059635605414
4376,1.302004030604138
4377,1.7487011255244198
4378,1.264874775432645
4379,1.4830785012571965
4380,1.3790441537751121
4381,1.3565088749202516
4382,1.2439654824167548
4383,1.3214118538581232
4384,1.7313258591385647
4385,0.8105741642648354
4386,1.3304802252982455
4387,1.3056517261297529
4388,1.3985168670134982
4389,1.5801499338126916
4390,0.8226509296765556
4391,1.167758610652129
4392,1.5460741719602993
4393,1.2634723940966666
4394,1.1898067892212225
4395,1.4330053212197669
4396,1.766870392787169
4397,1.3840470500589248
4398,0.6602691276699346
4399,1.1267268320395658
4400,1.1717004388130192
4401,1.1869242273350267
4402,1.1081372615680607
4403,1.0373994659862689
4404,1.1732108062042244
4405,1.404746954741526
4406,1.3323109994810807
4407,1.462898548827809
4408,1.4133810367833064
4409,1.4591704887233021
4410,1.3912016110777756
4411,1.236444244228693
4412,1.125673143896222
4413,1.106783409676126
4414,1.158133251007385
4415,1.5073028247512639
4416,1.185158892107566
4417,1.2568328509255622
4418,1.2167950222355586
4419,1.2511013436006948
4420,1.4282828065600484
4421,1.6446316560527094
4422,1.8137125195496395
4423,1.441340802757793
4424,1.4834388084790362
4425,1.2671606758517697
4426,1.2525430263293345
4427,1.290136760674926
4428,1.6312063688472733
4429,1.385997473841428
4430,1.8490039218731624
4431,1.5932682188724527
4432,1.046148648030183
4433,1.6519870707830648
4434,1.0891722107895276
4435,1.5341519832338264
4436,1.0965678082346528
4437,0.8248588069862421
4438,1.3728706744347932
4439,1.2448024064996304
4440,1.2154478820640264
4441,1.399736154353107
4442,0.9758533797365772
4443,0.7675472244328034
4444,1.2035342775463533
4445,1.4835965396913338
4446,1.3450291832677692
4447,1.3434265512118628
4448,1.2329772725504284
4449,1.6513283340934635
4450,1.7079679657176001
4451,1.2513676218697327
4452,1.71673542019073
4453,1.0545061562787907
4454,1.2605234536540166
4455,1.5046975073254458
4456,1.1550870429097415
4457,1.2166479430566
4458,1.4277670051699545
4459,1.4519363706672408
4460,1.463153941652294
4461,1.3904754311094223
4462,1.0232210586370485
4463,1.6068114357045715
4464,1.5192260384005323
4465,1.2401710992624686
4466,0.9768009355908305
4467,1.710595793635946
4468,1.8091885215301744
4469,1.3412535591578632
4470,1.546107044198905
4471,1.6870967955810414
4472,0.9970123876963726
4473,1.4024742497603881
4474,1.230177971823835
4475,0.7767872038279648
4476,1.2695222529802948
4477,1.2203590054005673
4478,1.1323541107280022
4479,1.5727292908826769
4480,1.2284046805614537
4481,1.4900062929124687
4482,1.3205223293847155
4483,1.4119372497030298
4484,1.0218622136682427
4485,1.5241927122260677
4486,1.4079205235463235
4487,0.6604546731348506
4488,1.221629911255647
4489,1.490459408341735
4490,1.3001745620979364
4491,1.449548008156853
4492,1.188998910021212
4493,1.110848154885332
4494,1.3673402210041843
4495,0.8454800424973428
4496,1.69316283423953
4497,1.1769243815235058
4498,1.4333411761769952
4499,1.2717498264579206
4500,1.3812012667659275
4501,1.219162347168293
4502,1.425486916133778
4503,1.4502532408624091
4504,1.0771714475896061
4505,1.2107074254594181
4506,1.2833996916655224
4507,1.7330195294667448
4508,1.5271985898561127
4509,1.5528572117243016
4510,1.3386424480479207
4511,1.4647976371787195
4512,1.229896957351869
4513,1.6124260834615143
4514,1.7370776699133472
4515,1.4998776092016755
4516,1.2375471136703453
4517,1.2126156468925444
4518,1.7450161696939261
4519,1.6487558753697158
4520,1.654871473688047
4521,1.202742474254066
4522,1.2323017883056906
4523,1.281284980186058
4524,1.5099711731795935
4525,1.592747550876311
4526,1.7947649999643716
4527,1.2878540950665496
4528,1.4272308566508514
4529,1.4065057659789204
4530,1.096919885327594
4531,1.377540308430099
4532,1.5239547817960073
4533,1.3216586223114604
4534,1.3516564128135684
4535,1.0887984756260352
4536,1.3287571231611963
4537,1.6151596521690692
4538,1.9087884403570996
4539,1.0803034085329983
4540,1.1850559489636368
4541,1.1922248438164331
4542,1.4197516452037178
4543,1.397754573722139
4544,1.5261849627989932
4545,1.5200019203660275
4546,1.1020060820334692
4547,1.120763895339934
4548,0.7923120538145554
4549,1.1107571070327396
4550,1.845464198627738
4551,1.5716911223083372
4552,1.1394501821900036
4553,1.2633763163028533
4554,1.1052308319960673
4555,1.545461646367329
4556,1.2194386233186947
4557,1.3714664318304841
4558,1.3143109740952497
4559,1.8086478279070235
4560,1.4902013039001645
4561,1.140556580849875
4562,1.3227156034222247
4563,1.1305464992834402
4564,1.4540737211599009
4565,1.1060471722721985
4566,1.1173539331823577
4567,1.1208444864369795
4568,1.0601136956443185
4569,1.307834646940961
4570,1.7238345132202255
4571,1.2308383030944157
4572,1.2547445738912302
4573,1.335477848835211
4574,1.184962042061784
4575,0.6947283809770539
4576,1.6069032463251745
4577,0.7869398972669899
4578,0.8459603331433811
4579,1.2533937098375674
4580,1.2518421855614292
4581,1.5152160772819627
4582,1.554923550511532
4583,1.1185979483682758
4584,1.4561815730671128
4585,1.1735013984798286
4586,1.8121784689956826
4587,1.056421038283645
4588,1.3355118304077962
4589,1.4232088576062267
4590,1.2247813433306476
4591,1.819611079014095
4592,1.1562040045390063
4593,1.0762190729142276
4594,1.542661735711107
4595,1.3902666500208056
4596,1.4759641196091735
4597,1.5156340912839
4598,1.1894026865836054
4599,1.4742410745451764
4600,1.3571726184945447
4601,1.2228803051889372
4602,1.4583927771045637
4603,1.3087722584120627
4604,1.1946356515044556
4605,1.294902027652654
4606,1.498739114378921
4607,1.163268354613848
4608,1.1777435946932826
4609,1.6384808007401546
4610,1.1584541304337677
4611,1.4886816259812718
4612,1.232351693998936
4613,1.4272320163478582
4614,1.3139071313788975
4615,1.26673052198133
4616,1.6908096093334422
4617,1.2926372408625184
4618,1.216722024820271
4619,1.1866138207270467
4620,1.3576987803770066
4621,1.4086993024558154
4622,1.2701792924487165
4623,1.0153235672788696
4624,1.4879337687757044
4625,1.1087792037743327
4626,1.4441083172445133
4627,0.936149137492535
4628,1.574148440857968
4629,1.446060383508609
4630,1.3016426757313155
4631,1.571502447552973
4632,1.0443672706108487
4633,1.6335302636210827
4634,1.292019398401223
4635,1.0103476010440033
4636,1.0827626700671829
4637,1.187545426713612
4638,1.2633186138336328
4639,1.304445029223075
4640,1.2170819119346135
4641,1.3443521258707989
4642,1.3345641387028877
4643,0.7284063102191851
4644,1.2078891480044547
4645,1.0716383879557583
4646,1.2619449314434235
4647,1.2414066093484166
4648,1.3486457719645273
4649,1.1803901416972025
4650,1.4073181087793216
4651,1.1482566304876514
4652,1.3108681111207972
4653,1.542178080345579
4654,1.1731239920949008
4655,1.0765808345241936
4656,1.6812550281797911
4657,0.9978615566095925
4658,1.3045573205723002
4659,1.0258460824686182
4660,1.7291940890964241
4661,1.2658638571875116
4662,1.30554928010784
4663,1.8442985749932461
4664,1.283073621952255
4665,0.779131180664379
4666,1.301289590826599
4667,1.249758195505052
4668,1.6163934517878147
4669,1.3470077347493117
4670,1.3882542616680524
4671,1.1341751240998406
4672,1.1933362909450551
4673,1.1007362532522933
4674,1.205254162307142
4675,1.2536364953622439
4676,1.2261122474703967
4677,1.3076909925918727
4678,0.6804434584434347
4679,1.4454096087917634
4680,1.47720958692436
4681,1.30903006114373
4682,1.328185675158835
4683,1.232916094508525
4684,1.6081020958379355
4685,1.3693534574920534
4686,0.9723695808240649
4687,1.167095967886695
4688,1.6093524782901767
4689,1.2464185152035867
4690,1.6089070054035943
4691,1.9141899647663934
4692,1.5754710488982795
4693,0.9548184195176361
4694,1.1917954193781526
4695,0.6557778295670857
4696,1.3332497516488644
4697,1.4198883816988968
4698,1.4593897559587674
4699,1.0870580147989983
4700,1.5128962365321854
4701,1.3631867100569792
4702,0.6654142901981146
4703,1.4383166015749111
4704,1.1450035030993035
4705,1.4960174555329644
4706,1.6232413138298654
4707,0.9934873038151864
4708,1.1947569114162206
4709,1.3055634588543512
4710,1.0596601730837847
4711,1.7419276250564906
4712,1.1156193306671867
4713,1.0542344395166197
4714,1.1242879922242963
4715,1.580470925284942
4716,1.1829647292249632
4717,1.695852437600891
4718,1.5770636753840108
4719,1.7137674034387373
4720,1.0201702325712603
4721,1.5926296343948536
4722,1.3362434958820444
4723,1.0671335483032323
4724,1.2910089612891085
4725,1.6896597847082546
4726,1.2448908767205893
4727,1.2236373846773176
4728,1.380775857148464
4729,1.4316640359913606
4730,1.420468763297464
4731,1.7703275727332795
4732,1.068754562803818
4733,1.4205057291414391
4734,1.2327627512997168
4735,1.8717190343209325
4736,1.6204798799768838
4737,1.2399561039962066
4738,1.1737619388639615
4739,1.1427349445468593
4740,1.2796708711360907
4741,1.618701886894769
4742,1.216430896851847
4743,1.5491518029402158
4744,1.694280179463675
4745,1.7239061015990274
4746,1.2699409808986672
4747,0.7836976060598175
4748,1.476866960097567
4749,1.2256091028163638
4750,1.5338183040688875
4751,1.0882979426036883
4752,1.2018767539700121
4753,1.451969033379541
4754,1.5250949328885923
4755,1.1740638366564866
4756,1.231594289376119
4757,0.9235921601323867
4758,1.5668012907707691
4759,1.4161481676530343
4760,1.4914078148751742
4761,1.3625671659054177
4762,0.9803762927154054
4763,1.32440676003894
4764,1.27498446160007
4765,1.7431693535067012
4766,1.4580732111434713
4767,1.3988786190701177
4768,1.3837884010176538
4769,1.3359830380972113
4770,1.1868059521400056
4771,1.2994461164350497
4772,1.5999684325027346
4773,1.3347329235748333
4774,1.202861263576807
4775,1.1566984319941014
4776,1.1274791499004664
4777,1.6152449691577857
4778,1.1401834714640842
4779,1.647074838569381
4780,1.2789881442766813
4781,1.6555803029829264
4782,1.1033440654261142
4783,1.2773711957670457
4784,1.1379851108013668
4785,1.225553942148224
4786,1.5241145589301226
4787,1.2131031985582723
4788,1.2308536987699767
4789,1.165557702693988
4790,1.0884926499713288
4791,1.736027545531016
4792,1.6089246735100602
4793,1.748635026613897
4794,1.7311960131977315
4795,1.4602859594575932
4796,1.3127956207368356
4797,1.2048774225957857
4798,1.1369928333967323
4799,1.4459334044068868
4800,1.3165913856448697
4801,1.468196194286648
4802,1.4201899395467166
4803,1.3336770420558821
4804,1.3453441063795566
4805,1.5735558213142724
4806,1.4809682180922579
4807,1.6764783185167431
4808,0.818259466165955
4809,1.2173524294080948
4810,1.4025896780213856
4811,1.160593929665211
4812,1.5395185550470103
4813,0.909784343257158
4814,1.02933440084783
4815,1.1410526564001628
4816,1.2793245988472677
4817,1.3606835009540248
4818,1.1029748061418871
4819,1.0742728716077892
4820,1.5016457828903214
4821,1.313917716257805
4822,1.387744919009208
4823,1.6149389201516016
4824,1.5135705036818905
4825,1.3909595740488783
4826,1.390093341477467
4827,1.1816539210786061
4828,1.348713013188302
4829,1.1473482464884626
4830,1.405579843541446
4831,1.1768578661137923
4832,1.2002425240859935
4833,1.6967862866820411
4834,1.3751872586944813
4835,1.3221377323489776
